ticker,question,answer,source_filings,chunk_size,top_k
AAPL,What is Apple's main business risk related to China?,This information was not found in the provided filing excerpts.,"AAPL_10-K_0000320193-20-000096, AAPL_10-K_0000320193-22-000108, AAPL_10-K_0000320193-23-000106, AAPL_10-K_0000320193-24-000123",350,7
AAPL,What percentage of Apple's revenue comes from Services?,This information was not found in the provided filing excerpts.,"AAPL_10-K_0000320193-20-000096, AAPL_10-K_0000320193-22-000108, AAPL_10-K_0000320193-24-000123",350,7
MSFT,What are Microsoft's key risks related to cloud computing and Azure?,"Microsoft's key risks related to cloud computing and Azure include maintaining the utility, compatibility, and performance of cloud-based services, ensuring reliability and security, and making services platform-agnostic, as well as competition from companies like Amazon, Google, IBM, and Oracle.","MSFT_10-K_0000950170-23-035122, MSFT_10-K_0001564590-21-039151, MSFT_10-K_0001564590-22-026876",350,7
MSFT,What was Microsoft's exact net income in fiscal year 2021?,This information was not found in the provided filing excerpts.,"MSFT_10-K_0000950170-23-035122, MSFT_10-K_0000950170-24-087843, MSFT_10-K_0001564590-20-034944, MSFT_10-K_0001564590-21-039151, MSFT_10-K_0001564590-22-026876",350,7
GOOGL,What antitrust or regulatory risks does Google face?,"Google faces antitrust complaints, such as the one filed by the U.S. Department of Justice on October 20, 2020, and by state Attorneys General on December 16, 2020, alleging violations of U.S. antitrust laws relating to Search, Search advertising, and advertising technology. Various regulatory agencies in the U.S. and around the world also review and challenge Google's products and services, which could result in substantial fines, penalties, and changes to its business models and operations.","GOOGL_10-K_0001652044-20-000008, GOOGL_10-K_0001652044-21-000010, GOOGL_10-K_0001652044-22-000019, GOOGL_10-K_0001652044-24-000022",350,7
GOOGL,How does Google describe its approach to artificial intelligence investment?,"Google describes its approach to artificial intelligence (AI) investment as a ""transformational technology"" that can bring ""meaningful and positive change"" and is a key area of focus, with over $100 billion invested in research and development in the last five years, and in one instance, over $150 billion.","GOOGL_10-K_0001652044-20-000008, GOOGL_10-K_0001652044-21-000010, GOOGL_10-K_0001652044-22-000019, GOOGL_10-K_0001652044-23-000016, GOOGL_10-K_0001652044-24-000022",350,7
JPM,What does JPMorgan say about regulatory capital requirements?,"JPMorgan Chase is subject to various regulatory capital requirements, and as of December 31, 2022, J.P. Morgan Securities plc's capital ratios exceeded the minimum requirements, including the additional capital requirements specified by the PRA, with a CET1 capital ratio of 22.4% and a total capital ratio of 32.6%. Similarly, as of December 31, 2021, J.P. Morgan Securities plc's capital ratios also exceeded the minimum requirements, with a CET1 ratio of 18.5% and a total capital ratio of 23.7%.","JPM_10-K_0000019617-20-000257, JPM_10-K_0000019617-21-000236, JPM_10-K_0000019617-22-000272, JPM_10-K_0000019617-23-000231",350,7
JPM,What is JPMorgan's dividend policy?,"Federal law imposes limitations on the payment of dividends by national banks, such as JPMorgan Chase Bank, N.A., with specific amounts that can be paid without banking regulator approval detailed in Note 26 for the years 2021, 2022, 2023, and 2024.","JPM_10-K_0000019617-20-000257, JPM_10-K_0000019617-21-000236, JPM_10-K_0000019617-22-000272, JPM_10-K_0000019617-23-000231, JPM_10-K_0000019617-24-000225",350,7
TSLA,What risks does Tesla describe related to battery supply?,"Tesla describes risks related to battery supply, including an increase in the cost or decrease in the available supply of materials used in lithium-ion cells, disruption in the supply of cells due to quality issues or recalls, and fluctuations in the value of foreign currencies in which battery cell purchases are denominated. Additionally, any disruption in the supply of battery cells from suppliers could limit production of vehicles and energy storage products.","TSLA_10-K_0000950170-22-000796, TSLA_10-K_0000950170-23-001409, TSLA_10-K_0001564590-20-004475, TSLA_10-K_0001564590-21-004599, TSLA_10-K_0001628280-24-002390",350,7
TSLA,What did Tesla say about its stock price volatility risk?,"Tesla stated that its stock price may be volatile due to various factors, including public perception of the company or management, and that volatility in the overall market or the market price of its shares may lead to securities class action litigation, which could result in substantial costs and a diversion of management's attention and resources, as of the 2021 filing.","TSLA_10-K_0000950170-22-000796, TSLA_10-K_0001564590-20-004475, TSLA_10-K_0001564590-21-004599, TSLA_10-K_0001628280-24-002390",350,7
